id,lat,lon
1,0.0,0.0
2,17.3967506,78.4901498
3,17.3967513,78.4902071
4,17.3967521,78.4902644
5,17.3967528,78.4903218
6,17.396805,78.4900917
7,17.3968057,78.490149
8,17.3968064,78.4902063
9,17.3968071,78.4902637
10,17.3968078,78.490321
11,17.39686,78.4900909
12,17.3968607,78.4901483
13,17.3968614,78.4902056
14,17.3968622,78.4902629
15,17.3968629,78.4903203
16,17.3968636,78.4903776
17,17.3969151,78.4900902
18,17.3969158,78.4901475
19,17.3969165,78.4902048
20,17.3969172,78.4902622
21,17.3969179,78.4903195
22,17.3969187,78.4903769
23,17.3969708,78.4901468
24,17.3969715,78.4902041
25,17.3969723,78.4902614
26,17.396973,78.4903188
27,17.3969737,78.4903761
28,17.3969744,78.4904334
29,17.3970259,78.490146
30,17.3970266,78.4902033
31,17.3970273,78.4902607
32,17.397028,78.490318
33,17.3970288,78.4903754
34,17.3970295,78.4904327
35,17.3970809,78.4901453
36,17.3970816,78.4902026
37,17.3970824,78.4902599
38,17.3970831,78.4903173
39,17.3970838,78.4903746
40,17.3970845,78.4904319
41,17.397136,78.4901445
42,17.3971367,78.4902018
43,17.3971374,78.4902592
44,17.3971381,78.4903165
45,17.3971389,78.4903739
46,17.3971396,78.4904312
47,17.3971403,78.4904885
48,17.3971917,78.4902011
49,17.3971925,78.4902584
50,17.3971932,78.4903158
51,17.3971939,78.4903731
52,17.3971946,78.4904304
53,17.3972468,78.4902003
