id,lat,lon
1,17.3967056,78.4901056
2,17.3967056,78.4901184
3,17.3967056,78.4901248
4,17.3967056,78.490144
5,17.3967056,78.4901504
6,17.3967056,78.4901632
7,17.3967056,78.490176
8,17.3967072,78.4901888
9,17.3967072,78.4901952
10,17.3967072,78.4902144
11,17.3967072,78.4902208
12,17.3967072,78.4902336
13,17.3967072,78.49024
14,17.3967072,78.4902592
15,17.3967072,78.4902656
16,17.3967072,78.4902784
17,17.3967072,78.4902848
18,17.3967072,78.490304
19,17.3967072,78.4903104
20,17.3967072,78.4903232
21,17.3967072,78.490336
22,17.3967088,78.4903488
23,17.3967088,78.4903552
24,17.3967328,78.4900288
25,17.3967328,78.4900352
26,17.3967328,78.4900544
27,17.3967328,78.4900608
28,17.3967328,78.4900736
29,17.3967328,78.49008
30,17.3967328,78.4900992
31,17.3967328,78.4901056
32,17.3967328,78.4901184
33,17.3967344,78.4901248
34,17.3967344,78.490144
35,17.3967344,78.4901504
36,17.3967344,78.4901632
37,17.3967344,78.490176
38,17.3967344,78.4901888
39,17.3967344,78.4901952
40,17.3967344,78.4902144
41,17.3967344,78.4902208
42,17.3967344,78.4902336
43,17.3967344,78.49024
44,17.3967344,78.4902592
45,17.3967344,78.4902656
46,17.396736,78.4902784
47,17.396736,78.4902848
48,17.396736,78.490304
49,17.396736,78.4903104
50,17.396736,78.4903232
51,17.396736,78.490336
52,17.396736,78.4903488
53,17.396736,78.4903552
54,17.396736,78.4903744
55,17.3967584,78.4900288
56,17.3967584,78.4900352
