latitude,longitude
17.397095265339367,78.49002486263164
17.397293249517098,78.49006197732196
17.39729423675791,78.49006208643925
17.39729522315461,78.49006197238134
17.397296161805354,78.49006163664566
17.397297007369094,78.49006109544976
17.397297719001322,78.49006037493582
17.397298262326995,78.49005950990791
17.39729861110105,78.49005854215073
17.397298748476132,78.49005751841133
17.39729866781641,78.49005648814091
17.39729837301812,78.49005550110614
17.397297878321325,78.49005460498525
17.397297207622117,78.49005384306487
17.397296393318268,78.49005325214921
17.39729547474431,78.49005286078211
17.397295034610263,78.49005275434978
17.397097050430457,78.49001563966927
17.397096098903486,78.49001534587467
17.39709523197792,78.49001484267747
17.397094491530137,78.49001415438433
17.39709391332709,78.49001331424286
17.39709352529856,78.4900123628357
17.39709334618806,78.49001134612003
17.397093384647434,78.49001031320779
17.397093638818916,78.49000931399326
17.397094096424894,78.49000839674294
17.39709473536094,78.49000760576415
17.397095524763593,78.49000697926469
17.39709642650118,78.4900065475073
17.397097397015738,78.49000633134779
17.397098389427082,78.49000634122756
17.397098835521092,78.49000641670676
17.397296819702984,78.4900435313775
17.397297806943786,78.4900436404947
17.397298793340465,78.49004352643668
17.397299731991154,78.4900431907009
17.39730057755484,78.49004264950491
17.39730128918699,78.4900419289909
17.39730183251258,78.49004106396292
17.397302181286534,78.4900400962057
17.39730231866152,78.49003907246629
17.397302238001704,78.49003804219586
17.39730194320331,78.49003705516111
17.39730144850644,78.49003615904026
17.397300777807168,78.49003539711997
17.397299963503276,78.49003480620438
17.397299044929287,78.49003441483738
17.39729860479524,78.49003430840509
17.39710062061128,78.48999719374413
17.39709966908429,78.48999689994965
17.397098802158688,78.48999639675253
17.397098061710857,78.48999570845945
17.397097483507732,78.48999486831805
17.397097095479115,78.48999391691092
17.397096916368522,78.48999290019526
17.3970969548278,78.48999186728301
17.397097208999185,78.48999086806843
17.397097666605063,78.48998995081807
17.39709830554103,78.48998915983921
17.39709909494362,78.48998853333967
17.397099996681145,78.48998810158218
17.39710096719567,78.48998788542256
17.397101959607003,78.48998789530222
17.397102405701016,78.48998797078139
17.397300389887054,78.49002508543255
17.397301377127864,78.49002519454966
17.39730236352451,78.49002508049155
17.397303302175164,78.49002474475567
17.397304147738787,78.49002420355959
17.397304859370855,78.49002348304549
17.397305402696354,78.49002261801743
17.397305751470213,78.49002165026019
17.3973058888451,78.49002062652075
17.397305808185187,78.49001959625032
17.39730551338671,78.49001860921561
17.397305018689757,78.49001771309479
17.397304347990417,78.49001695117457
17.39730353368648,78.49001636025905
17.397302615112473,78.49001596889214
17.39730217497842,78.4900158624599
17.397104190790298,78.48997874781853
17.397103239263295,78.48997845402413
17.397102372337656,78.4899779508271
17.39710163188977,78.4899772625341
17.397101053686573,78.48997642239273
17.39710066565787,78.48997547098564
17.397100486547185,78.48997445427
17.397100525006362,78.48997342135773
17.39710077917765,78.48997242214314
17.39710123678344,78.48997150489272
17.39710187571932,78.48997071391378
17.397102665121835,78.48997008741415
17.39710356685931,78.48996965565657
17.397104537373803,78.48996943949685
17.39710552978512,78.48996944937642
17.397105975879136,78.48996952485552
17.397303960069333,78.49000663948712
17.397304947310136,78.49000674860413
17.397305933706765,78.4900066345459
17.397306872357376,78.49000629880993
17.39730771792093,78.49000575761376
17.397308429552922,78.49000503709959
17.397308972878328,78.49000417207148
17.39730932165209,78.49000320431419
17.39730945902688,78.49000218057472
17.39730937836687,78.4900011503043
17.397309083568302,78.4900001632696
17.397308588871276,78.48999926714885
17.39730791817187,78.48999850522867
17.397307103867885,78.48999791431325
17.397306185293846,78.48999752294642
17.39730574515979,78.48999741651423
17.39710776096752,78.48996030189242
17.3971068094405,78.48996000809812
17.397105942514823,78.48995950490118
17.39710520206688,78.48995881660825
17.397104623863616,78.48995797646695
17.397104235834828,78.48995702505988
17.39710405672405,78.48995600834425
17.397104095183124,78.48995497543197
17.39710434935431,78.48995397621734
17.397104806960005,78.48995305896686
17.3971054458958,78.48995226798787
17.39710623529825,78.48995164148815
17.397107137035675,78.48995120973046
17.39710810755013,78.48995099357064
17.39710909996144,78.48995100345012
17.397109546055454,78.48995107892918
17.397307530249805,78.48998819354121
